,textID,selected_text
1405,97fd42d38b,I miss my 
1406,72624c934f, Are they abusing your service? Manual follower management is a pain. I love the style.
1407,20967289f5,having good time 
1408,bd5f768159,is excited about tomorrow!!! but i gotta clean the house  CLEAN CLEAN CLEAN AHHHHHHH
1409,9b1060a30e,Well I hope 
1410,704dfebd66,"failing her drivers license test - - - - - - - - > > > > > Every time they stopped , she jumped in the back seat "
1411,1177c602c8,helps 
1412,92866f7b8c,Thank you 
1413,13d0b4314e,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age."
1414,892b8a0cf8,so i guess we r sleepin over.
1415,5d8102cab8,killed 
1416,3fcdacf90f,"Well , she ` s getting through "
1417,17d1a66db4,pretty bum med . 
1418,4d22612bb6,all alone for the weekend 
1419,3cd2b0d233,"wishing, i was at the michou show right now.. god. life isnt fair"
1420,da72cfc9cc,Poor 
1421,fd57cd4c4e,the love of my life 
1422,0a57a17968,Got a sunburn from Coney Island bike ride
1423,a9e176a76e, hey I didn`t get the email yet
1424,41ff25c568,sad 
1425,064b2cc709,sucks sometimes 
1426,00b7a60703,Wish I had a laptop charge r so I could t wee t 
1427,6896f19343,show time baby! bye bye for now Tweeters
1428,cce4a3ca50, How was your chicken and chips?
1429,c9d4cf96af,"Wa aa h , ass hat at CV S yesterday short chang ed "
1430,733ac52be6,Happy 
1431,cf1a0bb3c2," Nope, kicked that habit more then a year ago"
1432,8b1ef2334e,thanks 
1433,d31c27398f,"Up early this morning, first to portmeirion then home"
1434,9f42f42b4f,
1435,98cfd1162e,aw w . . . that s a bum 
1436,00c8cfed18,I don t wanna 
1437,bbe85e3495,missin the #ia2009 guys really
1438,0cc4081476,lol haha very funnyyy lol im talking to my bestfriend ashleyyyy!!!
1439,c45f5fb9e6,good 
1440,7e5457bddf,WORK K ! ya 
1441,d138ab0b3a,"It is certainly spring in Vail, Co.  It is raining and snowing!  Doesn`t mother nature know the mountain is closed for the ski season!"
1442,6ade83d96d,_hameron I`ve seen those already. I link them in my lj post.
1443,fbbeb51073,"Aw w , thank you Soul mate ! Ha ha "
1444,74b57c43cc,that I wanted so bad ! 
1445,f7638c4126,Th x 
1446,562c683a44,thanks 
1447,1f403981ef, can you fedex me some pizza? I have to cancel my NYC trip until later this summer
1448,9358a6253c, I haven`t started packing
1449,628bab2c42,! I ` m lo osing hope 
1450,d934e438cc,hell and burning 
1451,548b9da461,Great 
1452,e0f9a074cf,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
1453,5fb992345d,fun 
1454,590ede849e, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space
1455,b78e0c4c19,Thank you Ki rst - your posts on running inspired 
1456,02073f1c62,I wanna crawl under my desk and take a nap n vr mind its dirty = 
1457,112da4faa0,Gonna go and see my sister at Mount Saini ....  she`s there for at least another 24 hours.
1458,1d3c1b4821,okay some ple ase save me ! ! ! 
1459,70d05bf740,i`m still in bed and on the laptop ...yep borin !!!
1460,816bbfcd52,HAPPY 
1461,40760ea4e8,Why is looking for girls names easier than looking for boys
1462,d6738c3768,Excellent point 
1463,e0d893b360,brilliant 
1464,e344ef4cf6, That`s actually not too far from the truth
1465,84f961fdb2,
1466,c002c2eddd,Start a good sunday with a good 
1467,7369cf2fc5," Concord & Irvine, CA only. That`s it for `09."
1468,543a06c64b,sore 
1469,1047b78606,Love 
1470,62dd5efb10,-g`mornin` Twitterville  took the day off from Tweet`n yesterday & I`m 'jonesing' to get back into it today
1471,4652d96d01,good ni te 
1472,1f9019bba5,loves 
1473,e8a7f5e1a3,"I refuse to get excited as I don ` t want to be let down if it happens , as long as it ` s not between June 11 - 28 or I ` d "
1474,2f2721c6fe,chill goes down my spine whenever I hear that line 
1475,9c52e5ba66,love 
1476,d72748e39c,u never sent me carrie . ur an * * * * . but an * * * * that i 
1477,bb96cfef66, booooo  my senior yearbook sucks thanks for the memories bhs -___-
1478,14c6d8edd1, heyy terrence u should come to my school on May 29th for our talent show
1479,44c3407b4d,there s too much light pollution to see the 
1480,6f15fcf64e,sick n tired 
1481,5a4ebbbdba,back to bed
1482,6ee991d0cd,I ` m having trouble 
1483,9932b9c033,how * * * * i 
1484,8ba9d3448f,warm fu zzi es 
1485,f6f7382036,I really miss her 
1486,a93501213c,happy sunday 
1487,703a5708f6,enjoy 
1488,683149f529,will 
1489,9a00c7fd06,"Aw w w , that wasn ` t very nice "
1490,9a1177c3fb,sl avi ng away at 
1491,226dcfa96d,"For US t wee ps , don ` t forget to call your mom today . . "
1492,e4364d95c3,Fml just ran a mile.. And I just got scraped by my yearbook and I got 1/10 on my math test. Eff today
1493,b14b4d5209,i always love 
1494,f04b0ca7f2,"* * * * , "
1495,44c7e944b9,not working for me 
1496,fb6110efb9,Raaaaaaaaaaagh early morning  and its not even early!! Must leave for work in 6 minutes...
1497,61c907173c,  There you go.
1498,2334ad25e6,that s not good 
1499,c2484278c9,I miss you u u 
1500,e39cb0ca13,  lol - thats 51p less ive got towards the cruise!!
1501,5f54c3d4cb,very lame 
1502,62e1413e85,Hearing that my songs bright en someone ` s day always makes ME grin 
1503,d7b287d1e7,where r all the 5am tweets from  people...oh that`s right...they opened the #houseofrock last night so they`re still in bed
1504,67ff57361c,Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!
1505,762a44afb6,Mrs.Bates left
1506,1a38bc0602,Hates having broken wrist and has PE next u 
1507,a0c3ef4a01,funny ! 
1508,de2a14a465,Last day of CGI 09
1509,94488794d4, Who To Say Hi To And Who To Buy A Shot To. Lol. Jk.
1510,12b631ca7b," thank you! i was just playing that a moment ago, actually! a very different, even more chill version.  *spooky*! haha."
1511,95dfefd4e7,can t wait 2 party 
1512,e637c11dca,mad hungry 
1513,3775d15b1d, So when are you guys coming to Alabama...you were supposed to be there tonight but cancelled...I had great seats
1514,7f62c60ffe, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me
1515,a5abb95859,Happy 
1516,e32bcc9304,The come apart easy 
1517,f4e8990f70,sadly 
1518,2f9f6f89cd, Tell X to email me pics! OfficialShew
1519,a86d48a430,keen 
1520,1e2e4371a9,hate 
1521,dd3dbdf77e, hi Ms. Fussy  *waves*
1522,8d4c510735,I hope you didn ` t take that quote personally ! ! I ` ve been throwing them out here and there all day - guess I should a waited a 
1523,4ea8274298,at `s with 
1524,b521edea57,sounds like you ` re having a great 
1525,a74b7578a5,"You spelled my name wrong, but message received   http://tinyurl.com/krw9p3"
1526,173738ce2a, email those pics on ur labtop to me...  I wana put one of them as my background!  http://myloc.me/21DS
1527,674bb5ca74,British Expat Tweet Tommy and the Giant Sprout: Especially for Fly  as part of sprout seaso.. http://tinyurl.com/c7kvb6
1528,6e424d5ccf,we wu d never see each 
1529,d4305524e2,Weird ! 
1530,e71ac19463,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand"
1531,ab464f70e6,I wish it would rain...but it won`t
1532,d546f8c422,Amazing 
1533,bab26fdc24,pan sy w tf 
1534,4f0c1d97c4,trouble . . 
1535,24a7c7e988,"Going to i don`t know where with taylor,dolton,jacob, chris and my sister."
1536,b7b0f4fb71,Just got back from a run & I ` m feeling gr rr rr ree ee ea at 
1537,6957e5f1bf, How come?
1538,ee87e14bee,yes and i want 
1539,0f9b915617,Sun burn ou 
1540,f3afed1887,Fun times ~ 
1541,51d74124da,it ` s not a good thing . 
1542,bcd831b113,wish 
1543,f39c65d9ef, hahaha omg i only got 3 hrs of sleep
1544,1a9933a4fe,LOVE 
1545,c4453ff2b8,Thanks 
1546,a3f0f32135,Arrrr better half made me brekkie in bed. Weather not 2 gud in Black Country 2day but we won`t let it put the dampers on our planned bbq
1547,f433396b44,wish 
1548,6388c670c6,Their loss 
1549,bc3032341b,i ` m sad . . 
1550,b7c1a22a62, OHHHH THAT REMINDS ME. I know it`s not one of yours.... can you send me some of my toothpaste?
1551,ca66e5e4b6,so cute 
1552,be16255b41,Wake Up . . . . . Please 
1553,8fa75341d4,good 
1554,d147a9feb1," really... I`m an alumnus, and I don`t know myself! and we didn`t have Macs yet when I was there..."
1555,afc17894d4,im 
1556,03b569041c, It rained here too
1557,ea5c577cb7,disappointed 
1558,9891da8fff,It isn t fair 
1559,5f42a2d026, no way to comment on site unless you are a member
1560,d3a576d221," you asked about my SF schedule, dahling...maybe next time"
1561,eea9145f1b,that ` s horrible ! ! 
1562,49ec0f5742,so awesome ! 
1563,7b65e54ea9,Why does Urban Outfitters taunt me with amazing clothing that`s way too expensive.
1564,80832ca578,Glad 
1565,be226efbd2,and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night . he he 
1566,0b581d3f9f, Headed back to Baltimore tonight
1567,1973abbb06," I`ve been well, thx. Just getting up for an early morning meeting and wondering why I agreed to it. Don`t like getting up early"
1568,7c6b2e810a, Writing or making sense ?
1569,ab07a3fe36,My hands 
1570,b8d1e767b2,lou sier 
1571,efba862a1b, I just laughed out loud on the bus reading your statement of ethics. People moved away. He he he.
1572,d109999477, can you play I Wish by Jordan Knight
1573,cf64d19714,cool i love using it Thank 
1574,cc153c2a35,ordered my new shirt
1575,c5556624b0,love the challenge 
1576,f46d274a8b,OM gg g . 
1577,910a250227,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
1578,ab52225ed8,hate this 
1579,f40d533a23,got all A`s
1580,c336250f8f,"i know i told him i didnt want him to stay home with me but i lied, i really did want him to stay home with me"
1581,f23c1c4255,not 
1582,896289196c,_gaba haha I think we should let the topic drop now. a quick poll would settle the matter if you don`t believe me
1583,02624773ca,wish 
1584,31a107dbcf,on the bright side . 
1585,eabaf375f4,I must have viewed that picture of me and  from saturday morning about a milling times  x
1586,51313cb3fd,is listening & watching both my boys on Guitar Heroes
1587,42ebd9099d,* * * 
1588,6ac3031bc9,hate 
1589,666f836b32,_rockstar umm how bout em?..aint get 2 see da game  but i see dey survived anotha game of da series due to notin but Lebron im guessin
1590,6e41749ac7,hey  i tried callin u but it wont let me
1591,98f836e4b6,depressed 
1592,88b6d952b6,home form school...its a long weekend  most ppl would be happy but im not...im still mad and sad about him
1593,f6d56869b1,life should be exciting today but someone very close to me has mardy bum and its starting to rub off on me!!
1594,58272bcdb4,misses Nanny 
1595,5ded2a1364,_Allison Catch you later Terry....
1596,6612e42b28,Kyle is Cody`s wee bro!
1597,c10ae302bc," Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
1598,980578403b, pea plants!
1599,de0673a07d,
1600,dc0f5bca14,At anthony`s for prom.
1601,787df2fd0f,"home! day scale from one to ten is an 8  **** i feel old compare to him, haha so cute."
1602,36f885a911,I des pis e doing 
1603,acf54fad30,"driving me crazy , "
1604,8b0054a807,Poor Ke lla is on med s now for an ear infection ; 
1605,4bc7d627ad,"Yes , have to be right for "
1606,6bdd5e9d7e,Trying to find someone to go to the mall with.
1607,af706b4c58,Dhellohannah5 can you please follow me  i need more followers haha
1608,4987043fd4,i ` m feel in awful . 
1609,e7f2b44a1f,forgot 
1610,cc53e85d21,Proud 
1611,9508bfc99f,feels sick to my stomach 
1612,3ba9e80d1d,Off to work I go
1613,300c739684,cute 
1614,e056f0a268," Hey bud, we just shot you an email"
1615,a050668b78," good. yeah i am fine thanks. just dreading history tomorrow, not in the mood for hyperactive 20 year olds lmao"
1616,887e90ff88,sorry 
1617,047abbd04e,I know. Im just kidding
1618,b6d5af9406,then we wonder why they hate us later . . . . . lo l ! 
1619,fd34ad6207,round 2
1620,278c0dceeb,i hate it 
1621,b6f66e0621,Still worth watching 
1622,1853fae31c, Tis me SharonP...
1623,87c799a397,gonna miss 
1624,4bc4d97503,* * * * 
1625,d11816c1c7,is missing the fun she had with _Army at Eclipse 3  #SArmy #SArmy #SArmy
1626,0fe8023456,! my head feels like the surface of the sun underneath a beaver pe lt 
1627,a9b19af9ee,LOVED 'Drag Me To Hell' and 'Up'...yeah my Spend the Day Studying plan didn`t happen
1628,6d65d9dc54,http://tinyurl.com/c8nlzh - forgot how much I like this song
1629,5f91766356, aww... me too
1630,62c9a90f1d,Having a cup of tea
1631,2d5b920414, I`ll have to wait for the YouTube links
1632,b96b9ecc3c,"Lots of cool tips , great ! "
1633,a0e8168015,"Going to twitter in english, for my foreign followers"
1634,4f9ee6208c,_city tell brandon I said hi!!
1635,e5339e66dc,"I love the site what a ho ot , really enjoy the hair cuts in Thailand , always try to time ir just right , thanks for the "
1636,7811012154,feel in blur 
1637,2d361cdd4d, I have it.  Hehehehe u want the torrent?
1638,eeb047e369,On way back home after a crazy night on the coast
1639,f7378bc34c,hurts 
1640,d682402e60,"Wow, Hugh Jackman TOTALLY bulked up for Wolverine. So so movie...but helloooo nurse! He`s dreeaamy  Yup, my crushed spirit is on the mend."
1641,2983528f77,_amr i`m here  haha
1642,4bb00e884a,depressed 
1643,4e4e9c3802,mo tiv ates 
1644,fc6128f4e5,"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh"
1645,bed26c1d7f,love 
1646,b6262b919a,"Wow, my bed is SO comfy & my nap has been much too short. Getting up for work = do not want."
1647,61eae11e5e,va ir amusing 
1648,536116702e,"good , "
1649,1ee5496252, and if i lived in usa i would gotto 2 go to  106 park ma aunty lives in NYC the bronx GRRR
1650,baeb21b26f,* * * * 
1651,d8f4aefacc,SFTW & pot of tea
1652,1f7717fc7a,thanks 
1653,70932f6376,BEAUTIFUL AND ELEGANT 
1654,eba3cee9be,Thank 
1655,a5e47d75c0,didn ` t get to see the 
1656,10b36df3e0,unfortunately 
1657,c027e514d7,Early morning walkies really aren`t my thing... at least it`s vaguely warm
1658,3dbb8c1489,perfect picking 
1659,b8c518e02d,Good 
1660,eeff416e05,is heading in to London to meet with  and  let us know if you`re about  still not sure what time we`re meeting.....
1661,a267dfc19a," Actually, the post shows they know what happens when you overflow..."
1662,3d1d381278,What ` s worse than a fever and sore throat ? Cancel ling a trip to see your little bro because of a fever and sore throat 
1663,8d36ad290b, The Case of the Gigolo`s Picolo?
1664,bf6727bf27,_92 yeah im okayy lots been happening while you not been here !! anyone special at the moment ? ****
1665,3864a39777,reconnecting with amadeus and friends
1666,e84aa8b193,Sad thought . . 
1667,defc8b34af," black is good... tight, or should I say too tight, not so good."
1668,4e43ad756c,Aw it says the pic doesn ` t exist 
1669,0f22984306,em bar ras s 
1670,ee9eaed59b,is eating chocolate ready break
1671,6dc625db0d,love 
1672,671f6900a9,testing out ymtumbkr on my iphone  http://tumblr.com/xiy1qycvc
1673,0e0424c9bd,home alone and no one left me any gum my 
1674,e6c2edcb0b,i had fun . . 
1675,9b210c4a6f,Ha ha . . . YA Y ! ! 
1676,4d461bba2e,I guess she`s not the type of songwriter who dreams the great ones.
1677,b733d36b6e, I know...  it`s already been two weeks!
1678,68c674acdb,"Sick , sick , sick . This sucks . "
1679,6cadda7b98,amazing thing 
1680,79a28b1ac7,Love You Jon es y 
1681,92d94fa045," It`s allright pastor, jiayou for the book!!"
1682,05a1b09ce9,Boo o my best friend is lea vin for the weekend . What ever will I do without her ? 
1683,e6b01d5777,OH MY GOD ! OH MY GOD ! OH MY GOD ! New SUPERNATURAL starts tonight ! New Sam and Dean ! Oh My god ! can ` t breathe ! 
1684,2c4b87059b,is never around for the sl100 quiz   I want water park tickets waaaa
1685,8c5e613c41,confused . 
1686,6c31bc1182,i am kind of excited 
1687,5f4e052208, Doing a Rainbow and Unicorn film then?  #48hours
1688,8485d5828e,i keep reading contracts as cataracts... Someone should bring me panera
